岗位名,职业族,核心技能,核心任务,证书,软素质,薪资中位数(千),经验(年),学历,主要城市,主要行业
大数据工程师,data_engineering,"Hadoop,Spark,Flink,Hive,Kafka,HBase","离线计算开发,实时流处理,数据仓库建设,ETL开发,集群运维",,"学习能力,逻辑思维,抗压",28,3,本科,"北京,上海,深圳","互联网,金融,电商"
ETL工程师,data_engineering,"SQL,Python,ETL工具,Kettle/Informatica,Oracle,调度系统","数据抽取,数据转换,数据加载,ETL流程优化,数据质量监控",,"细心,学习能力,逻辑思维",20,3,本科,"北京,上海,深圳","金融,零售,电信"
数据仓库工程师,data_engineering,"SQL,Hive,数据建模,维度建模,ETL,数据治理","数仓架构设计,模型设计,ETL开发,数据治理,性能优化",,"逻辑思维,细心,学习能力",26,4,本科,"北京,上海,杭州","互联网,金融,零售"
数据平台工程师,data_engineering,"Java/Scala,Spark,Flink,Hadoop,数据中台,数据服务","平台架构设计,数据服务开发,元数据管理,数据质量,权限管理",,"逻辑思维,学习能力,团队协作",30,4,本科,"北京,上海,深圳","互联网,金融,云计算"
实时计算工程师,data_engineering,"Flink,Spark Streaming,Kafka,Redis,ClickHouse,HBase","实时数据处理,流计算开发,事件驱动架构,实时指标计算,状态管理",,"逻辑思维,学习能力,抗压",32,4,本科,"北京,上海,深圳","互联网,金融,电商"
数据治理工程师,data_engineering,"SQL,数据标准,元数据管理,数据质量,主数据管理,数据安全","数据标准制定,数据质量管理,元数据管理,数据资产管理,合规审计",,"细心,逻辑思维,沟通",25,4,本科,"北京,上海,深圳","金融,互联网,电信"
数据分析师,data_analysis,"SQL,Python,Excel,统计学,BI工具,AB测试","数据采集,数据分析,报表制作,业务洞察,数据可视化",,"逻辑思维,细心,沟通",18,2,本科,"北京,上海,深圳","互联网,电商,金融"
商业分析师,data_analysis,"SQL,Excel,商业分析,财务分析,行业研究,PPT","商业分析,行业研究,竞品分析,经营分析,报告撰写",,"逻辑思维,沟通,学习能力",22,3,本科,"北京,上海,深圳","互联网,金融,咨询"
数据科学家,data_analysis,"Python,R,机器学习,统计学,SQL,深度学习","数据建模,预测分析,算法研究,实验设计,业务决策支持",,"逻辑思维,学习能力,创新",35,5,硕士,"北京,上海,深圳","互联网,金融,科研"
BI工程师,data_analysis,"SQL,ETL,BI工具,数据仓库,数据建模,报表开发","BI报表开发,数据可视化,ETL开发,指标体系建设,数据服务",,"细心,逻辑思维,沟通",22,3,本科,"北京,上海,深圳","金融,零售,互联网"
经营分析师,data_analysis,"SQL,Excel,财务知识,商业分析,经营指标,PPT","经营数据分析,预算管理,成本分析,经营报告,决策支持",,"逻辑思维,细心,沟通",24,3,本科,"北京,上海,深圳","互联网,零售,制造业"
运维工程师,devops_infra,"Linux,Shell,Python,Nginx,MySQL,Zabbix","系统监控,故障处理,自动化部署,脚本开发,日志分析",,"抗压,细心,学习能力",18,3,本科,"北京,上海,深圳","互联网,金融,电信"
SRE工程师,devops_infra,"Linux,Go/Python,K8s,Prometheus,混沌工程,容量规划","系统可靠性,故障演练,容量管理,自动化运维,SLO管理","AWS认证,阿里云认证","抗压,逻辑思维,学习能力",28,4,本科,"北京,上海,深圳","互联网,云计算,金融"
云原生工程师,devops_infra,"Kubernetes,Docker,Istio,Helm,微服务,云架构","K8s集群管理,服务网格,容器编排,云原生架构,CI/CD",CKA,"学习能力,逻辑思维,抗压",30,4,本科,"北京,上海,深圳","云计算,互联网,金融"
容器工程师,devops_infra,"Docker,Kubernetes,Containerd,镜像仓库,网络存储,安全","容器平台搭建,镜像管理,容器网络,存储方案,安全加固",,"逻辑思维,学习能力,抗压",26,3,本科,"北京,上海,深圳","云计算,互联网,金融"
网络工程师,devops_infra,"TCP/IP,路由交换,防火墙,负载均衡,SDN,网络协议","网络架构设计,网络运维,故障排查,安全防护,网络优化","HCIA-Network,CCNA","细心,逻辑思维,抗压",20,3,本科,"北京,上海,深圳","金融,电信,互联网"
系统工程师,devops_infra,"Linux内核,系统调优,Shell,Python,虚拟化,分布式存储","系统架构,性能调优,内核定制,存储方案,高可用设计",,"逻辑思维,学习能力,抗压",25,4,本科,"北京,上海,深圳","云计算,互联网,金融"
测试工程师,quality_assurance,"功能测试,接口测试,SQL,Linux,测试用例设计,缺陷管理","需求分析,用例设计,测试执行,缺陷跟踪,测试报告",ISTQB,"细心,逻辑思维,沟通",16,2,本科,"北京,上海,深圳","互联网,金融,软件"
自动化测试工程师,quality_assurance,"Python/Java,Selenium,接口自动化,UI自动化,CI/CD,性能测试","自动化框架搭建,脚本开发,持续集成,自动化报告,工具开发",ISTQB,"学习能力,逻辑思维,细心",22,3,本科,"北京,上海,深圳","互联网,金融,软件"
性能测试工程师,quality_assurance,"JMeter,LoadRunner,性能调优,Linux,数据库,监控工具","性能方案设计,压测执行,瓶颈分析,性能优化,容量规划",,"逻辑思维,细心,抗压",24,4,本科,"北京,上海,深圳","互联网,金融,游戏"
安全测试工程师,quality_assurance,"渗透测试,漏洞扫描,安全工具,代码审计,Web安全,逆向","安全测试,漏洞挖掘,风险评估,安全加固建议,安全培训","CISP,CEH","细心,逻辑思维,学习能力",26,4,本科,"北京,上海,深圳","金融,互联网,安全"
QA工程师,quality_assurance,"质量体系,流程管理,审计,风险管理,质量工具,持续改进","质量体系建设,流程优化,质量审计,缺陷预防,质量报告",,"细心,沟通,逻辑思维",20,3,本科,"北京,上海,深圳","制造业,医药,软件"
嵌入式工程师,embedded_hardware,"C/C++,ARM,RTOS,嵌入式Linux,驱动开发,单片机","嵌入式开发,驱动开发,系统移植,硬件调试,协议实现",,"逻辑思维,学习能力,细心",22,3,本科,"北京,上海,深圳","智能硬件,汽车,电子"
单片机工程师,embedded_hardware,"C语言,51/STM32单片机,裸机开发,外设驱动,通信协议,电路基础","单片机开发,外设驱动,协议实现,硬件调试,低功耗设计",,"细心,学习能力,逻辑思维",18,3,本科,"深圳,上海,北京","电子,家电,智能硬件"
硬件工程师,embedded_hardware,"电路设计,PCB设计,Altium,信号完整性,电源设计,EMC","原理图设计,PCB Layout,硬件调试,信号测试,BOM管理",,"细心,逻辑思维,学习能力",22,3,本科,"深圳,上海,北京","电子,通信,汽车"
FPGA工程师,embedded_hardware,"Verilog/VHDL,FPGA开发,时序分析,数字信号处理,高速接口,Modelsim","FPGA设计,逻辑开发,时序优化,仿真验证,接口实现",,"逻辑思维,学习能力,细心",28,4,本科,"北京,上海,深圳","通信,芯片,军工"
芯片验证工程师,embedded_hardware,"SystemVerilog,UVM,Verilog,验证方法学,C仿真,脚本语言","验证环境搭建,测试用例开发,覆盖率收集,Bug分析,验证报告",,"细心,逻辑思维,学习能力",30,4,硕士,"北京,上海,深圳","半导体,芯片,电子"
物联网工程师,embedded_hardware,"MQTT,LoRa,嵌入式系统,传感器,无线通信,云平台对接","设备接入开发,协议适配,数据采集,边缘计算,云端对接",,"学习能力,逻辑思维,沟通",22,3,本科,"北京,上海,深圳","智能硬件,家居,工业"
产品经理,product_design,"需求分析,产品设计,Axure/Sketch,数据分析,项目管理,用户研究","需求调研,产品设计,原型制作,项目管理,数据分析",,"沟通,逻辑思维,学习能力",25,3,本科,"北京,上海,深圳","互联网,金融,电商"
B端产品经理,product_design,"业务分析,系统设计,UML,需求文档,项目管理,行业知识","业务调研,系统设计,流程优化,需求撰写,项目推进",,"逻辑思维,沟通,抗压",28,4,本科,"北京,上海,深圳","企业服务,金融,医疗"
C端产品经理,product_design,"用户研究,数据分析,Axure,增长策略,用户体验,AB测试","用户调研,功能设计,增长策略,数据分析,版本迭代",,"创新,沟通能力,学习能力",26,3,本科,"北京,上海,深圳","互联网,社交,内容"
增长产品经理,product_design,"增长模型,数据分析,A/B测试,用户心理学,渠道运营,裂变机制","增长策略设计,实验设计,数据追踪,转化优化,渠道对接",,"创新,数据分析,抗压",30,4,本科,"北京,上海,深圳","互联网,电商,教育"
平台产品经理,product_design,"平台架构,API设计,生态策略,治理规则,数据分析,第三方对接","平台规划,规则设计,生态运营,API设计,数据监控",,"逻辑思维,沟通,学习能力",32,5,本科,"北京,上海,深圳","互联网,电商,云计算"
数据产品经理,product_design,"数据仓库,BI工具,SQL,数据治理,指标体系,数据可视化","数据需求分析,指标设计,报表产品,数据治理,可视化方案",,"逻辑思维,细心,沟通",28,4,本科,"北京,上海,深圳","互联网,金融,电商"
UI设计师,product_design,"Figma,Sketch,PS,AI,设计规范,组件库","界面设计,视觉规范,图标设计,设计走查,素材制作",,"审美,细心,学习能力",18,3,本科,"北京,上海,深圳","互联网,游戏,电商"
UX设计师,product_design,"用户研究,信息架构,交互设计,原型设计,可用性测试,设计思维","用户调研,交互方案,原型制作,可用性测试,体验优化",,"同理心,逻辑思维,沟通",22,3,本科,"北京,上海,深圳","互联网,金融,汽车"
交互设计师,product_design,"Axure,ProtoPie,交互规范,用户流程,信息架构,动效设计","交互方案,流程设计,原型制作,交互走查,规范维护",,"逻辑思维,细心,创新",20,3,本科,"北京,上海,杭州","互联网,金融,电商"
用户研究员,product_design,"用户访谈,问卷设计,数据分析,可用性测试,画像构建,观察法","用户调研,数据分析,画像构建,报告撰写,洞察输出",,"同理心,细心,沟通",20,3,本科,"北京,上海,深圳","互联网,汽车,金融"
技术支持工程师,delivery_and_support,"Linux,SQL,网络基础,产品知识,故障排查,客户沟通","问题排查,技术指导,工单处理,客户培训,文档维护",,"耐心,沟通,学习能力",15,2,本科,"北京,上海,深圳","IT服务,软件,硬件"
实施工程师,delivery_and_support,"Linux,数据库,网络,项目管理,脚本编写,产品部署","环境部署,系统安装,数据迁移,客户培训,验收支持",,"细心,沟通,抗压",16,2,本科,"北京,上海,广州","软件,企业服务,政务"
售前工程师,delivery_and_support,"产品演示,方案撰写,技术交流,招投标,PPT,行业知识","需求调研,方案设计,产品演示,招投标支持,客户交流",,"沟通,逻辑思维,抗压",25,4,本科,"北京,上海,深圳","软件,云计算,通信"
售后工程师,delivery_and_support,"故障排查,客户关系,技术文档,服务流程,投诉处理,续约管理","问题处理,客户回访,服务报告,满意度管理,续约推进",,"耐心,沟通,抗压",18,3,本科,"北京,上海,深圳","软件,硬件,通信"
客户成功经理,delivery_and_support,"客户运营,数据分析,项目管理,产品知识,商务谈判,行业方案","客户 onboarding,价值实现,续约增购,健康度监控,关系维护",,"沟通,学习能力,抗压",22,3,本科,"北京,上海,深圳","SaaS,云计算,企业服务"
技术经理,management,"技术架构,团队管理,项目管理,代码审查,技术规划,跨部门协作","团队建设,技术决策,项目管理,人才培养,绩效评估",,"沟通,领导力,逻辑思维",40,6,本科,"北京,上海,深圳","互联网,金融,软件"
研发总监,management,"技术战略,组织管理,项目管理,行业洞察,资源协调,文化建设","战略规划,团队搭建,项目管理,技术选型,预算管理",,"领导力,战略思维,沟通",55,8,本科,"北京,上海,深圳","互联网,金融,软件"
架构师,management,"系统架构,技术选型,性能优化,技术预研,标准制定,知识分享","架构设计,技术评审,难题攻关,技术布道,标准制定",,"逻辑思维,学习能力,沟通",45,7,本科,"北京,上海,深圳","互联网,金融,云计算"
产品总监,management,"产品战略,团队管理,市场洞察,商业模式,资源协调,数据分析","产品规划,团队管理,战略制定,资源协调,绩效评估",,"领导力,战略思维,沟通",50,7,本科,"北京,上海,深圳","互联网,金融,电商"
项目经理,management,"项目管理,敏捷开发,风险管理,沟通协调,进度控制,成本控制","项目计划,进度跟踪,风险管理,资源协调,项目交付",PMP,"沟通,抗压,逻辑思维",25,4,本科,"北京,上海,深圳","互联网,金融,软件"
技术VP,management,"技术战略,组织发展,资本运作,商业思维,行业资源,技术品牌","技术战略,组织建设,投融资支持,技术品牌,生态建设",,"领导力,战略思维,抗压",70,10,本科,"北京,上海,深圳","互联网,AI,金融科技"
CTO,management,"技术战略,商业洞察,组织管理,融资支持,技术趋势,生态构建","技术愿景,组织搭建,融资路演,技术决策,文化建设",,"领导力,战略思维,创新",80,12,硕士,"北京,上海,深圳","互联网,AI,科技"
销售经理,sales_marketing,"客户开发,商务谈判,CRM,销售策略,行业知识,团队管理","客户拓展,商务谈判,合同签订,回款管理,客户维护",,"沟通,抗压,学习能力",20,3,本科,"北京,上海,深圳","互联网,软件,制造业"
商务拓展,sales_marketing,"渠道开发,商务谈判,资源整合,市场分析,活动策划,CRM","渠道拓展,合作谈判,资源整合,市场推广,关系维护",,"沟通,抗压,创新",22,3,本科,"北京,上海,深圳","互联网,电商,文娱"
市场营销专员,sales_marketing,"活动策划,内容营销,数据分析,社交媒体,SEO/SEM,品牌传播","活动策划,内容创作,渠道投放,效果分析,品牌传播",,"创新,沟通,学习能力",15,2,本科,"北京,上海,广州","互联网,消费品,教育"
增长运营,sales_marketing,"增长黑客,数据分析,A/B测试,渠道投放,裂变活动,用户运营","增长实验,渠道优化,活动运营,数据分析,策略迭代",,"创新,数据分析,抗压",20,3,本科,"北京,上海,深圳","互联网,电商,教育"
品牌经理,sales_marketing,"品牌策略,整合营销,PR,内容策划,数据分析,项目管理","品牌定位,传播策略,媒体关系,活动策划,舆情管理",,"创新,沟通,逻辑思维",25,4,本科,"北京,上海,深圳","互联网,消费品,汽车"
渠道经理,sales_marketing,"渠道策略,经销商管理,商务谈判,市场推广,数据分析,培训支持","渠道拓展,经销商管理,销售支持,市场推广,培训赋能",,"沟通,抗压,学习能力",22,4,本科,"北京,上海,广州","互联网,零售,制造业"
HRBP,hr_admin,"人力资源,业务理解,组织发展,绩效管理,员工关系,数据分析","人才招聘,绩效辅导,组织诊断,文化建设,员工关系",人力资源管理师,"沟通,同理心,逻辑思维",22,4,本科,"北京,上海,深圳","互联网,金融,零售"
招聘专员,hr_admin,"招聘渠道,面试技巧,人才画像,雇主品牌,数据分析,人才库","需求对接,渠道管理,简历筛选,面试安排,入职跟进",人力资源管理师,"沟通,细心,学习能力",12,2,本科,"北京,上海,深圳","互联网,金融,制造"
培训专员,hr_admin,"培训体系,课程开发,讲师管理,培训运营,效果评估,学习平台","需求调研,课程设计,培训实施,效果评估,平台管理",企业培训师,"沟通,学习能力,细心",14,2,本科,"北京,上海,深圳","互联网,金融,零售"
薪酬绩效,hr_admin,"薪酬体系,绩效管理,数据分析,Excel,劳动法规,HR系统","薪酬核算,绩效方案,数据分析,报表制作,政策执行",人力资源管理师,"细心,逻辑思维,抗压",16,3,本科,"北京,上海,深圳","互联网,金融,制造"
行政专员,hr_admin,"办公管理,会议组织,文档管理,采购管理,后勤支持,资产管理","日常行政,会议支持,文档管理,采购执行,活动组织",,"细心,沟通,服务意识",10,2,大专,"北京,上海,深圳","互联网,金融,咨询"
法务专员,other,"合同法,公司法,知识产权,劳动法,法律文书,合规管理","合同审核,法律咨询,纠纷处理,合规审查,知识产权保护",法律职业资格,"细心,逻辑思维,沟通",18,3,本科,"北京,上海,深圳","互联网,金融,制造"
财务分析师,other,"财务分析,Excel,财务报表,预算管理,成本控制,行业研究","财务分析,预算编制,报表制作,经营分析,投资建议","CPA,CFA","细心,逻辑思维,抗压",22,4,本科,"北京,上海,深圳","金融,互联网,咨询"
风控专员,other,"风险管理,数据分析,金融知识,合规审查,模型评估,信贷政策","风险评估,模型监控,合规审查,数据分析,政策制定","FRM,CFA","细心,逻辑思维,抗压",24,4,本科,"北京,上海,深圳","金融,互联网,保险"
